4000 30000
778 3330 152792
442 1282 529876
1653 3109 21175
3116 3834 105877
146 3595 406523
379 561 938920
243 1318 865056
1991 3725 342448
1301 3248 554541
2465 3994 288890
1295 2146 630019
2440 2588 931301
240 316 470761
425 1492 597877
570 3721 173823
1482 2244 974554
1165 2799 443148
1141 2573 798873
1373 2442 954472
2787 3914 701288
81 1156 71433
2872 3176 282020
2829 3188 622611
1031 1590 571387
751 3819 640309
1995 3346 545790
549 862 908941
3434 3697 322433
1159 2922 400874
1394 1424 279660
2682 2932 700093
2107 2116 814964
488 1287 670503
3228 3452 771533
2839 3047 256635
1041 3500 15981
1643 1941 21194
1637 2584 104628
559 1017 674138
2244 2304 251561
986 1904 158492
2349 3453 24950
292 1314 298588
95 169 933816
55 3286 561214
690 2785 354606
427 1023 288546
2218 3362 322534
379 3198 255444
1688 2974 41748
877 1601 899085
446 3226 382537
891 1748 323180
337 1411 827275
1465 2505 982560
2507 3719 429344
2325 3881 746123
2450 3223 325484
1757 1999 6214
1202 3686 189187
1287 3302 154064
1732 2387 633641
924 3479 442883
167 456 252293
2671 3731 349758
2291 2389 508264
1065 3988 776496
287 2111 142946
2396 3595 744944
1810 3949 256630
2997 3250 962268
1413 1636 20351
2911 3054 972181
2289 3366 116348
2583 3097 903018
341 1739 409759
957 1726 991175
1453 3836 419462
399 3783 566209
1592 1696 654157
940 2326 757758
946 2353 743393
1297 1758 26303
47 1478 446020
2178 2981 313468
1197 3321 611207
629 3308 801284
2081 2483 113472
2297 2832 873254
506 527 603197
3015 3204 976136
149 773 178840
166 1797 844950
2821 3274 417348
1194 1452 148328
2662 3000 904000
1869 2307 192628
789 3154 307060
626 3086 873891
2232 3943 154417
1429 2958 437972
82 1917 654120
248 1110 372268
2060 3420 15542
613 3760 249345
88 3627 976696
440 1495 607354
1000 1068 616142
128 1977 971579
208 2372 239874
1141 1988 75183
3114 3905 235264
1014 1586 979863
1855 3425 335283
1749 3536 780247
3446 3623 111873
62 142 457720
1481 3496 619071
1960 3990 709400
331 3922 601959
1472 3796 899947
937 2979 612203
2243 2522 917568
376 2107 177344
1742 2476 808879
1921 2341 960501
2062 2567 568914
287 1909 826746
1899 3710 524705
1110 2172 569388
1967 3070 598859
1297 3369 600147
3572 3891 194668
1140 2349 787396
90 2484 393871
2783 3363 779792
216 1349 438205
1482 1987 460114
580 1696 494364
1637 3158 512535
2579 3025 270853
1947 2236 328149
1518 2383 952391
1052 3009 90740
800 1844 111181
1558 2671 793963
2125 2815 283663
1021 3606 521649
537 1487 159697
2173 3851 907206
